MISC	5652000.xml	principe  1   navires libresÏ marchandises libres ; [  Les Etats-Unis insèrent aussi dans un certain nombre de leurs traités la clause suivante (2)  : * Les stipulations parlés-^ « quelles on déclare que le pavillon neutre couvre la mar-J chandise seront interprétées comme s’appliquant seule«  ment aux puissances qui admettent ce principe >;imais si  >.\  « l’un dos contractants est en guerre avec une nation tierce et que l’aube contractant reste neutre, le pavillon neutre: i ne couvrira que la propriété privée des ennemis dont les gouvernements auront reconnu ce principe* » Le gouvernement de Washington peut ainsi procéder, parce qu’il a conservé sa liberté d’action.	parlés-^ «	170	181
ORG	5652000.xml	principe  1   navires libresÏ marchandises libres ; [  Les Etats-Unis insèrent aussi dans un certain nombre de leurs traités la clause suivante (2)  : * Les stipulations parlés-^ « quelles on déclare que le pavillon neutre couvre la mar-J chandise seront interprétées comme s’appliquant seule«  ment aux puissances qui admettent ce principe >;imais si  >.\  « l’un dos contractants est en guerre avec une nation tierce et que l’aube contractant reste neutre, le pavillon neutre: i ne couvrira que la propriété privée des ennemis dont les gouvernements auront reconnu ce principe* » Le gouvernement de Washington peut ainsi procéder, parce qu’il a conservé sa liberté d’action.	J	237	238
MISC	5652000.xml	principe  1   navires libresÏ marchandises libres ; [  Les Etats-Unis insèrent aussi dans un certain nombre de leurs traités la clause suivante (2)  : * Les stipulations parlés-^ « quelles on déclare que le pavillon neutre couvre la mar-J chandise seront interprétées comme s’appliquant seule«  ment aux puissances qui admettent ce principe >;imais si  >.\  « l’un dos contractants est en guerre avec une nation tierce et que l’aube contractant reste neutre, le pavillon neutre: i ne couvrira que la propriété privée des ennemis dont les gouvernements auront reconnu ce principe* » Le gouvernement de Washington peut ainsi procéder, parce qu’il a conservé sa liberté d’action.	s’	274	276
MISC	5652000.xml	principe  1   navires libresÏ marchandises libres ; [  Les Etats-Unis insèrent aussi dans un certain nombre de leurs traités la clause suivante (2)  : * Les stipulations parlés-^ « quelles on déclare que le pavillon neutre couvre la mar-J chandise seront interprétées comme s’appliquant seule«  ment aux puissances qui admettent ce principe >;imais si  >.\  « l’un dos contractants est en guerre avec une nation tierce et que l’aube contractant reste neutre, le pavillon neutre: i ne couvrira que la propriété privée des ennemis dont les gouvernements auront reconnu ce principe* » Le gouvernement de Washington peut ainsi procéder, parce qu’il a conservé sa liberté d’action.	l’aube	426	432
LOC	5652000.xml	Mais la France a ; par exemple, nous le supposons, déclaré la guerre à ta Chine » qui n’a point adhéré à la déclaration de 1856 ; et l’Angleterre ost restée neutre* Le pavillon neutre de l’Angleterre pourrait- ; il couvrir les marchandises ennemies dés Chinois ?	la France	5	14
ORG	5652000.xml	Mais la France a ; par exemple, nous le supposons, déclaré la guerre à ta Chine » qui n’a point adhéré à la déclaration de 1856 ; et l’Angleterre ost restée neutre* Le pavillon neutre de l’Angleterre pourrait- ; il couvrir les marchandises ennemies dés Chinois ?	l’Angleterre	133	145
MISC	5652000.xml	Mais la France a ; par exemple, nous le supposons, déclaré la guerre à ta Chine » qui n’a point adhéré à la déclaration de 1856 ; et l’Angleterre ost restée neutre* Le pavillon neutre de l’Angleterre pourrait- ; il couvrir les marchandises ennemies dés Chinois ?	Le pavillon neutre de l’Angleterre pourrait-	165	210
MISC	5652000.xml	Mais la France a ; par exemple, nous le supposons, déclaré la guerre à ta Chine » qui n’a point adhéré à la déclaration de 1856 ; et l’Angleterre ost restée neutre* Le pavillon neutre de l’Angleterre pourrait- ; il couvrir les marchandises ennemies dés Chinois ?	Chinois	253	261
PER	5652000.xml	Il semble d’abord étrange qu’un croiseur dû Céleste-Empire puisse arrêter et saisir une cargaison française soiis pavillon neutre ■' tandis qu’uhé cargaison chinoise, à l’àbri du pavillon neutre, j échapperait au croiseur français : les Chinois, dira-t-on, se sont mis en dehors du droit commun ; peuvent-ils exiger qu’on le leur applique ?	Céleste	44	51
PER	5652000.xml	Il semble d’abord étrange qu’un croiseur dû Céleste-Empire puisse arrêter et saisir une cargaison française soiis pavillon neutre ■' tandis qu’uhé cargaison chinoise, à l’àbri du pavillon neutre, j échapperait au croiseur français : les Chinois, dira-t-on, se sont mis en dehors du droit commun ; peuvent-ils exiger qu’on le leur applique ?	Empire	52	58
LOC	5652000.xml	Il semble d’abord étrange qu’un croiseur dû Céleste-Empire puisse arrêter et saisir une cargaison française soiis pavillon neutre ■' tandis qu’uhé cargaison chinoise, à l’àbri du pavillon neutre, j échapperait au croiseur français : les Chinois, dira-t-on, se sont mis en dehors du droit commun ; peuvent-ils exiger qu’on le leur applique ?	Chinois	237	244
PER	5652000.xml	Sir David Dudley Field cito les traités avec la Bolivie (13 mai 1858) , lo Venezuela (27 août 1860) , la république dominicaine (8 fè vrierl8G7). (	Sir David Dudley Field	0	22
LOC	5652000.xml	Sir David Dudley Field cito les traités avec la Bolivie (13 mai 1858) , lo Venezuela (27 août 1860) , la république dominicaine (8 fè vrierl8G7). (	Bolivie	48	55
LOC	5652000.xml	Sir David Dudley Field cito les traités avec la Bolivie (13 mai 1858) , lo Venezuela (27 août 1860) , la république dominicaine (8 fè vrierl8G7). (	Venezuela	75	84
LOC	5652000.xml	2)  , Ratchettowky's Priée law »par Pratt, p. 117, note f, 3  -34:>-   le droit du belligérant.	Ratchettowky's Priée	6	26
LOC	5652000.xml	2)  , Ratchettowky's Priée law »par Pratt, p. 117, note f, 3  -34:>-   le droit du belligérant.	Pratt	36	41
LOC	5652000.xml	C’est pourquoi los instructions françaises du 25 juillet 1870 contiennent cette proposition si absolue r «  Vous n’avez point à examiner la propriété du charfremenhtiesnavires.neutres* »  », Donc, si.nous,faisions la guerre aux Anglais, nous: pourrions saisir leurs cargaisons sous le, pavillon neutre) de l’empire ; chinois (1) et, si nous faisions la guerre aux Chinois, nous ne devrions, pas saisir leurs cargaisons  1  sous le pavillon neutre de la GrandeBretagne.	C’	0	2
MISC	5652000.xml	C’est pourquoi los instructions françaises du 25 juillet 1870 contiennent cette proposition si absolue r «  Vous n’avez point à examiner la propriété du charfremenhtiesnavires.neutres* »  », Donc, si.nous,faisions la guerre aux Anglais, nous: pourrions saisir leurs cargaisons sous le, pavillon neutre) de l’empire ; chinois (1) et, si nous faisions la guerre aux Chinois, nous ne devrions, pas saisir leurs cargaisons  1  sous le pavillon neutre de la GrandeBretagne.	Donc	191	195
LOC	5652000.xml	C’est pourquoi los instructions françaises du 25 juillet 1870 contiennent cette proposition si absolue r «  Vous n’avez point à examiner la propriété du charfremenhtiesnavires.neutres* »  », Donc, si.nous,faisions la guerre aux Anglais, nous: pourrions saisir leurs cargaisons sous le, pavillon neutre) de l’empire ; chinois (1) et, si nous faisions la guerre aux Chinois, nous ne devrions, pas saisir leurs cargaisons  1  sous le pavillon neutre de la GrandeBretagne.	Anglais	228	235
MISC	5652000.xml	C’est pourquoi los instructions françaises du 25 juillet 1870 contiennent cette proposition si absolue r «  Vous n’avez point à examiner la propriété du charfremenhtiesnavires.neutres* »  », Donc, si.nous,faisions la guerre aux Anglais, nous: pourrions saisir leurs cargaisons sous le, pavillon neutre) de l’empire ; chinois (1) et, si nous faisions la guerre aux Chinois, nous ne devrions, pas saisir leurs cargaisons  1  sous le pavillon neutre de la GrandeBretagne.	guerre aux Chinois	353	371
LOC	5652000.xml	C’est pourquoi los instructions françaises du 25 juillet 1870 contiennent cette proposition si absolue r «  Vous n’avez point à examiner la propriété du charfremenhtiesnavires.neutres* »  », Donc, si.nous,faisions la guerre aux Anglais, nous: pourrions saisir leurs cargaisons sous le, pavillon neutre) de l’empire ; chinois (1) et, si nous faisions la guerre aux Chinois, nous ne devrions, pas saisir leurs cargaisons  1  sous le pavillon neutre de la GrandeBretagne.	GrandeBretagne	453	467
LOC	5652000.xml	Nous pourrions sans doute exercer, le cas échéant, des représailles contre la marine chinoise, mais avant tout les exercer de manière à ne pas léser le.droit des puissances neutres qui ont,adhéré.à la déclaration do,Paris,   Il est a peine utile d’ajouter que les signataires de la déclaration n’ont.pas.	Paris	216	221
LOC	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	France	166	172
LOC	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	Pérou l’	179	187
MISC	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	de,1856	306	313
PER	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	n’avaitipaslexpressémentpréyus	355	387
LOC	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	r	393	396
LOC	5652000.xml	besoin de sanctionner, au moins dans leurs rapports.respectifs » par des.stipulations couvontionr nelles la maxime <« navires libres, cargaison libre* » Cependant la France et le Pérou l’ont fait en 1861 ; mais, si l’on examine de près le texte du traité, on s’apercevra que, sans dérpo^r.àr là résolution de,1856, il s’expliqua sur doux points ;qu’elle ;n’avaitipaslexpressémentpréyus  (3) *>r  Enfin ji-ordonttance autrichienne du ; 3 mars 1864 décida que là rioutralité d’un navire.est établie par les documents nécessaires à cotte fin, d’après la loi do son pays d’origine.	ordonttance	405	416
MISC	5652000.xml	A moins cl’uno renonciation "préalable à Hôtrô droit clatts ïlhtèrèt dela^ine^ah'aiôgUo  àceiieqùi' ;kt  insèfée tiamrnôâ Ihstructiods de  1870$hMàirdel’Èëpngnë-'et   1  dès fifotftittatiu r   (2) , Âttxterhtèsdé l’Art.	cl’uno	8	14
PER	5652000.xml	A moins cl’uno renonciation "préalable à Hôtrô droit clatts ïlhtèrèt dela^ine^ah'aiôgUo  àceiieqùi' ;kt  insèfée tiamrnôâ Ihstructiods de  1870$hMàirdel’Èëpngnë-'et   1  dès fifotftittatiu r   (2) , Âttxterhtèsdé l’Art.	Hôtrô	41	46
MISC	5652000.xml	A moins cl’uno renonciation "préalable à Hôtrô droit clatts ïlhtèrèt dela^ine^ah'aiôgUo  àceiieqùi' ;kt  insèfée tiamrnôâ Ihstructiods de  1870$hMàirdel’Èëpngnë-'et   1  dès fifotftittatiu r   (2) , Âttxterhtèsdé l’Art.	Ihstructiods	122	134
MISC	5652000.xml	A moins cl’uno renonciation "préalable à Hôtrô droit clatts ïlhtèrèt dela^ine^ah'aiôgUo  àceiieqùi' ;kt  insèfée tiamrnôâ Ihstructiods de  1870$hMàirdel’Èëpngnë-'et   1  dès fifotftittatiu r   (2) , Âttxterhtèsdé l’Art.	Èëpngnë-'et	153	164
PER	5652000.xml	A moins cl’uno renonciation "préalable à Hôtrô droit clatts ïlhtèrèt dela^ine^ah'aiôgUo  àceiieqùi' ;kt  insèfée tiamrnôâ Ihstructiods de  1870$hMàirdel’Èëpngnë-'et   1  dès fifotftittatiu r   (2) , Âttxterhtèsdé l’Art.	Âttxterhtèsdé l’Art	199	218
ORG	5652000.xml	20 § 2 du traité du 9 mat » 1861 »la propriété privée des membres d’uno des deux nations contractantes, lorsqu’elle reste neutre, est exempte de confiscation  et de détention , même à bord d’un naviro ennemi, à moins qu’elle no constitue de la contrebande  ou qu’elli ^appartienne à des personnes aciuellement au, service de l’ennemi ou  *tu'  se proposent d’y entrer ,  L,ai£arciwn^  eMemU ^tift^iMNft résoit$on  M }$i$fi$i  Ço, M&i là^fl jt C^ssner, qu, !	ai£arciwn^	373	383
LOC	5652000.xml	vno application du précepte.%* Tu.	Tu	31	33
MISC	5652000.xml	céssairemént son caractère à la jnarchan^jsej C’est^ains^que plusieurs traités conclus par les itats*Uni$ de 182Ç à  i$$$i\)   appliquèrent à la folles deux règles  nagfcfâ $$ ?#	C’	46	48
MISC	5652000.xml	céssairemént son caractère à la jnarchan^jsej C’est^ains^que plusieurs traités conclus par les itats*Uni$ de 182Ç à  i$$$i\)   appliquèrent à la folles deux règles  nagfcfâ $$ ?#	itats*Uni$	95	105
LOC	5652000.xml	$* Vfflc ?	Vfflc	3	9
MISC	5652000.xml	La cargaison neutre reste neutr^.spus .quelque, pavillon qu’elle voyage ef » par so,n ?	La cargaison neutre	0	19
ORG	5652000.xml	P'UM pajrt }e neutre* oh se servant d^nayiro ennemi pou^ le transport de sa marolianàiSie inojffensiye, agit dans.	UM	2	4
ORG	5652000.xml	^ pi^nit^Qfesqn droit ; d’autre part, la marchandise reste, en  faJtraUstj^c,te  du, bâtiment qui la transporte.	^	0	1
MISC	5652000.xml	C’est bien $ssezqu’on puisse, d’âpre une règle exorbitante, confisquer colui-çy sans qtt*pn touche à celle-là.	C’	0	2
MISC	5652000.xml	Toutefois les pu\) licistos n’étaient pas d’açr cord et non seulement la jurisprudence internationale var* riait (2) d’état ^ état,,mais encore il s’en fallait que cUaque état eût « fixé » la sienne* Aussi le congrès de Jr%is.	pu\	14	17
MISC	5652000.xml	Toutefois les pu\) licistos n’étaient pas d’açr cord et non seulement la jurisprudence internationale var* riait (2) d’état ^ état,,mais encore il s’en fallait que cUaque état eût « fixé » la sienne* Aussi le congrès de Jr%is.	licistos n’	19	30
